1|Silvio.Panangaden@computer.org|Divyak|33|26|6
2|Ragunathan.Roache@usa.net|Constance.Flanders@washington.edu|5|16|17
3|Helaman.Fornaciari@cmu.edu|Taisook.Dan@cwru.edu|44|24|0
4|Peiwei.Solares@uni-freiburg.de|Kimiko.Bourassa@bellatlantic.net|44|14|49
5|Masud.Raffaeta@ac.kr|Jackson.Wnek@uu.se|16|22|0
6|Friedrich.Penttonen@cwru.edu|Shinnichi.Bannelier@cwi.nl|48|13|33
7|Madeline.Broll@hitachi.com|Dolors.Lowrie@clarkson.edu|26|20|4
8|Teruyuki.D'Hooge@newpaltz.edu|Peretz.Hauschild@computer.org|38|17|40
9|Sammy.Inamura@sl|Kweku.Porkaew@hitachi.com|20|17|1
10|Kiriakos.Crelier@ucf.edu|Kestutis.Wenocur@concordia.ca|43|26|20
